@DRUG$: Concomitant cholestyramine administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
Cholestyramine: Concomitant @DRUG$ administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
The incremental LDL-C reduction due to adding @DRUG$ to @DRUG$ may be reduced by this interaction. DDI-mechanism
Patients who take both @DRUG$ and @DRUG$ should be carefully monitored. DDI-effect
Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with @DRUG$ was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-advise
A 104-week dietary carcinogenicity study with @DRUG$ was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
In oral (gavage) fertility studies of @DRUG$ conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
@DRUG$: The safety and effectiveness of @DRUG$ administered with fibrates have not been established. DDI-false
@DRUG$: The safety and effectiveness of ezetimibe administered with @DRUG$ have not been established. DDI-false
Fibrates: The safety and effectiveness of @DRUG$ administered with @DRUG$ have not been established. DDI-false
In rabbits treated with @DRUG$, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
Multiple dose studies of @DRUG$ given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-mechanism
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-mechanism
Multiple dose studies of ezetimibe given in combination with @DRUG$ (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
When @DRUG$ is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. DDI-false
When @DRUG$ is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-advise
When ZETIA is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-false
Co-administration of @DRUG$ with @DRUG$ is not recommended until use in patients is studied. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.5-fold. DDI-advise
@DRUG$: In a pharmacokinetic study, concomitant fenofibrate administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
Fenofibrate: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.7-fold. DDI-mechanism
@DRUG$: In a pharmacokinetic study, concomitant gemfibrozil administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
Gemfibrozil: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-mechanism
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or @DRUG$. DDI-false
@DRUG$: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. DDI-false
@DRUG$: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Cyclosporine: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. DDI-mechanism
Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun. DDI-effect
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, @DRUG$ and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-advise
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-mechanism
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and @DRUG$ displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents. DDI-mechanism
There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$. DDI-false
An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$. DDI-false
@DRUG$ AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-mechanism
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding. DDI-false
@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class. DDI-effect
@DRUG$ competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-effect
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-mechanism
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-int
@DRUG$ competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-int
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-int
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, @DRUG$, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, @DRUG$, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, @DRUG$, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, @DRUG$, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, @DRUG$, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, @DRUG$, warfarin, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, @DRUG$, naproxen, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, @DRUG$, methotrexate, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, @DRUG$, warfarin, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, @DRUG$, and possibly corticosteroids. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, @DRUG$, methotrexate, and possibly @DRUG$. DDI-false
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, @DRUG$, and possibly @DRUG$. DDI-false
In elderly patients concurrently receiving certain @DRUG$, primarily @DRUG$, an increased incidence of thrombopenia with purpura has been reported. DDI-false
It has been reported that @DRUG$ may prolong the prothrombin time in patients who are receiving the @DRUG$ warfarin. DDI-false
It has been reported that @DRUG$ may prolong the prothrombin time in patients who are receiving the anticoagulant @DRUG$. DDI-false
